gene	value_1	value_2	Protein-HCT116-5-4	p_value
SRSF4			-0.8689146	
COG2			0.243791	
CNIH4			-0.02999725	
RPL5			-0.26642	
TTC4			-0.7686776	
UAP1			1.018812	
CRYZ			-0.1097168	
PRDX1			0.4242772	
KIAA1522			0.6508507	
RCC1			-0.8188025	
RBM8A			-0.180555	
CLIC4			0.5237553	
ABCD3			0.7215039	
PPT1			-0.5754433	
SLC30A1			-0.2210519	
NENF			-0.1593723	
PI4KB			0.2878269	
PKN2			-0.4416148	
NOL9			-0.1528558	
DJC8			-0.06577299	
NDC1			-0.08088117	
DJB4			-0.1348431	
DBT			-0.3502384	
DIEXF			-1.00865	
TRAPPC3			-0.05473693	
GALNT2			-0.4865934	
ACADM			-0.004879596	
MRPS14			0.0908535	
ILF2			-0.3262989	
IPO13			-0.3804837	
GNPAT			0.1840207	
UBE4B			0.1926992	
RER1			0.1138339	
PRPF3			-0.466955	
DDX20			-0.01486422	
CAPZA1			0.3559555	
PFDN2			-0.4266118	
DHRS3			0.3840995	
DPH5			-1.143192	
DJC16			-0.6308177	
ATP1A1			0.400751	
EIF2B3			-0.4435363	
SH3GLB1			0.4230941	
RABGAP1L			0.4922242	
RASAL2			0.9191494	
YARS			-0.6429548	
PPIH			-0.1647668	
AMPD2			0.3646011	
AGO1			0.253074	
KHDRBS1			-0.3743555	
DR1			-0.1757454	
MAN1A2			0.2159121	
DUSP12			0.4646161	
ACBD3			0.97629	
PPIE			-0.5191423	
TMEM9			0.2616287	
EXOSC10			-0.4366662	
WDR3			-0.7567452	
NMT1			0.2051422	
EPHX1			1.914794	
GCLM			0.5964581	
GLUL			0.1629835	
ELOVL1			0.1784872	
TRIM33			-0.3367707	
SH3BGRL3			1.033863	
ACOT7			0.8841681	
HAX1			-0.0269693	
SFPQ			-0.0559062	
NES			-0.2501214	
LGALS8			0.6112669	
DFFA			-0.9508553	
PHGDH			0.3379965	
RTCA			-0.1045113	
HSD17B7			-0.2311424	
C1orf50			0.3309465	
WDR77			-0.4249975	
ATP2B4			-0.1732863	
PABPC4			-0.3900371	
EIF3I			0.1265764	
CPT2			-0.2580489	
EPRS			-0.1794983	
MTX1			0.1887488	
MRPL20			-0.2010517	
HDAC1			-0.2643738	
SFN			-0.04376486	
S100A11			0.626112	
STX6			0.0563729	
RPA2			0.2482048	
FHL3			-0.3257382	
MRPS21			-0.08381383	
PEA15			0.3059121	
PPP2R5A			0.6812243	
CKS1B			-0.4666958	
PITHD1			0.372725	
FNBP1L			0.4049264	
GNL2			-0.2248904	
ADPRHL2			0.1902988	
S100A13			0.2456257	
RAB13			0.5489298	
AK4			0.08596148	
C1orf123			-0.04269458	
DHCR24			-0.07448667	
CDC42			0.378328	
SDHC			0.4255182	
IARS2			-0.151939	
SF3B4			-0.3405686	
BSDC1			0.2190084	
PRPF38B			-0.3656219	
DAP3			-0.1752706	
NECAP2			0.20989	
PEF1			-0.05806737	
SETDB1			-0.3111557	
SPIN			-0.02421675	
TBCE			0.2072682	
TCEB3			0.0752882	
TARS2			-0.06405751	
PANK4			0.1330371	
RAP1A			-0.04768132	
TROVE2			-0.2085587	
ACTN2			0.05240351	
PTP4A2			0.7946831	
HDGF			-0.4960603	
EPHA2			0.1595	
EPHB2			0.1280294	
SHC1			0.4598512	
LM			0.6525977	
GBA			0.1000357	
PEX11B			0.4668179	
NCSTN			-0.2098619	
NUCKS1			-0.04810854	
PIP5K1A			-0.1521588	
LPGAT1			0.4567153	
BCL10			0.4390089	
PIGK			0.1940871	
MPZL1			0.6849887	
PSMD4			-0.04320817	
GTF2B			-0.6504309	
SYF2			0.05547326	
UBE2T			-0.09750518	
SSU72			-0.4386983	
RABIF			0.06915226	
PPCS			-0.1432043	
MGST3			0.2333167	
HEATR1			-0.7785559	
HSPG2			-0.55127	
UBQLN4			-0.2231549	
SLC16A1			-0.1994376	
